,user_id,item_id,rating,timestamp
116849,AHTE4ZMZOL5MYLGD72QQCWX4G3WA,B01HEVGZL0,5.0,1519872262504
582858,AHTLLLPEBYEEHE4GUCHBEWKQSKTQ,B07F1TSYFV,5.0,1557209700380
1080564,AHTNP7K25VCR4QBAU2IF5ROPF5HQ,B01J5EY0Q6,5.0,1565030994256
180039,AHU6P4EH2QWHN7LMPJ43EYSVZLYA,B07K54G2T4,5.0,1564961048975
898902,AHU74T4UXNKS6THG5XTNGMZA7HDA,B07Q45JHVG,5.0,1559424966580
1386502,AHU7IVKCSVYKOAH46S7PSO7DIWYA,B017U1FDM6,1.0,1475525543000
216332,AHU7MIA6P2VDAJDHFPB5NIOH556Q,B07JFX171W,5.0,1548220089053
1676763,AHUJUODC3IVB3PBPKASL3F4UW5OQ,B00K1DL1ZY,5.0,1417894935000
650744,AHUKGUTU5IQO3BZYEXJOJ6MILAVQ,B019JR5AZY,5.0,1551599989402
181561,AHUN6XGI2DZQBOM3RZP6XKU3HR6A,B07D6MGMVZ,5.0,1534450098160
1096397,AHUQI3ZNO2K53XQXLTAJ4QUJSISQ,B017OWMOZA,5.0,1491937931000
823440,AHUSGJTSWSBCP6YBKEKMXZXM22ZA,B00KT13JEO,5.0,1497014647804
538871,AHUTXZZCFOT5ILLTBE7P6DOAOUOQ,B07JNTJ2S8,5.0,1577226465988
17491,AHUXJMLENUROGQUCHR7L4HMAVPMQ,B06XG1C9CN,1.0,1562466705201
73618,AHUZ2JI2OIHPKFJYYFR6LO5STYKA,B01F31RGZW,5.0,1568379138661
646300,AHUZDBOMUIKM7U6OHRLYR3SE6SYA,B0787N13YW,3.0,1532969014263
116619,AHV7BBAWSEMUGLJDAYE4K4F6HKPA,B08B3XFKFY,1.0,1601942569840
106346,AHV7UG33QDW3DR4OKM6COYQA3TXA,B01KOKMMTM,2.0,1509836377502
108775,AHVAR7PRYN7EMJLBOC7OWZRMSA6A,B07R9NG1GD,5.0,1609512304738
994498,AHVERGSPUQ4BOA2RFS2EJTSFKOJA,B002GP8UV8,5.0,1420139115000
260003,AHVEVO7NPHGPBYRVEM67PLJ4OIPQ,B01IX5XG3Q,2.0,1540867908686
680790,AHVGM2J3E6KZW34RWKRYTJLI2P6A,B0119IBZ6Y,5.0,1499915985027
600169,AHVJARTEIEF5S4IPZZUOQIFILS4Q,B08XPYYQL1,5.0,1628386588918
1598810,AHVJGLMLRK7UINE4H3BCBHRVR4TA,B01I9OKV7U,3.0,1510107924151
486646,AHVNNPJ4JCO7IMZUFFBEWZB3CFFQ,B07CWBR3DH,5.0,1543477162551
1601144,AHVOGK6CSZ5NGPHHVI7RKWKOXFVQ,B01KV7LHM6,3.0,1548633435729
1554510,AHVRVXVQYXFAEQLTOM3YTL3K6SAA,B01HXSKTG6,4.0,1490938404000
78582,AHW53POK46ZXNT42PMMQQBNLOZYQ,B07CYY5TVH,5.0,1546250813925
508615,AHW5AQABLTN5X7FD65J5SBXPYVJQ,B00SFPM9C4,5.0,1453405176000
506677,AHW5KP6SLRBIZVL4WWXPE5APGCRQ,B00XN7W85W,5.0,1508203645342
1305553,AHW7IHPB5RQQ4H4U63DIZ6RZDHGQ,B07CNK7THJ,3.0,1549568208059
890010,AHWAYJWK4BEBYAZNDZF65AHW7ABQ,B07KM4D34T,5.0,1550876313400
23568,AHWGE522FGTNMPI2JULF6DPZNBXA,B00A2AQU52,4.0,1659184897149
1969410,AHWI2YNHIXZM5PV43KUXNNXKFUZQ,B00K770OIO,5.0,1461761423000
706203,AHWJ5MC36RMJPMDIFOLBPGZYNAXA,B071Y1XCSG,5.0,1550255537756
678234,AHWLUY4MVKTQKDCZDVQTXWNHN4LQ,B01N4QMJIJ,5.0,1530334198936
379101,AHWPW5P33VAUEVZ2IU7J7CKT3XSA,B013SJREGC,5.0,1481310710000
221879,AHWTTERG65TT6ZY57WJK55WXGE4Q,B01FE9EJYO,1.0,1512864101880
378329,AHWWKWZLIRGJAMUOKVJKKUPJK3QQ,B00S9NIXDQ,4.0,1457489272000
653938,AHX2XMK5YGWRGRBBPLIHBG4ZEKSA,B01J4FKQBE,3.0,1486084896000
989719,AHX4QOCI6EUOVL7J65AJ5GITXDRA,B06W5NW341,5.0,1514516584222
204646,AHXHRBPZHZZATKRJPZBOBBKCEKIA,B01MSZU7QZ,5.0,1582246962768
319608,AHXJ3Y273YQ5DUTOUERWKLW32HOQ,B071RVJT2B,4.0,1502826835912
441209,AHXKLVCPAURD7CD3D4ZXOOVDD6EA,B01D89QVLG,3.0,1491168886000
303660,AHXO6L4LSCZUZUKFSNVZAFV2XEQQ,B079L4Q5RZ,5.0,1560340084601
829008,AHY2FHMVAXR3YG3CHG72YW46BUXQ,B086LCGTF8,5.0,1624546626774
333883,AHY2YL7ETQMKK7QXO6S7KTUO6AQQ,B074TCDNKZ,5.0,1553469717263
178400,AHY3GGBML4C2VCZLS47GTIZQC3AA,B01L1JQK0M,5.0,1488612268000
1127109,AHY4ZEDHGPZ7MRRMIPSW7TJ3ZGHA,B01LL4LQRE,3.0,1504760912889
1676522,AHY5BKHNYCTT27MNTN6CD4ERQDVQ,B00KA3TUNA,5.0,1455763777000
325288,AHYCLIZW6GSN7WR6FX3I56SHMRUQ,B01MSTSACG,4.0,1531452444019
2050072,AHYEGHXLUQJMHM2BQA52W6PGDSOQ,B07XJSRYK4,5.0,1579352336077
1340300,AHYERAFNQDHRRKQUYCBLASOG3KDQ,B01AUE4DJO,2.0,1537971879749
263992,AHYKPPFM5LT2NIJFZPCACKFAXIKQ,B077ZMJG5F,5.0,1585708308527
1193305,AHYMHCCL5VU4P7UOP36L3SFQWHIQ,B01LWMIJW6,4.0,1561856632725
1534609,AHYPY66X3LVFLUFJDI3JRTZER24Q,B00GD4JP6W,5.0,1515612368759
167331,AHYQFDTTVAGHSHVPLK7ZJJR5SRIA,B00DPGQLAO,1.0,1429214210000
401783,AHYQLSCPROGAHNJYU5RA3C3CBZJA,B072ZVGV44,4.0,1560878793115
404750,AHYQZS27LTXXMS6SH52VMQXFZRIA,B07JYRSQP1,5.0,1619068259329
250543,AHYTWTWJPQGRKMTSRQ3KKEUR7PDQ,B016I6K7FM,3.0,1455560116000
660196,AHYZBPLCTJ3W4OOYGUOBMS6FXSAA,B07QKRSVDN,5.0,1592537646830
1045118,AHZ36MOP5ITARPY3YGNLLIVGBKTQ,B01MSXZVFN,4.0,1538005807473
1499648,AHZ4AZPZTMUQDKPN2QOXSNXK65VQ,B00ZHSRUI0,5.0,1442509664000
1865602,AHZAWCMLQURUAC4TWBJH7ISZSCJQ,B07CH7XP96,3.0,1537216436856
1453462,AHZGIJ3WLLOENG4W5SY7VPTFF4NQ,B00J3MGI9I,5.0,1495060599000
162051,AHZJCAIORWYDCUHODQKG24GMQNVA,B00J4NFCPC,3.0,1549295122154
598435,AHZL52WBOKMWNPUCH4XLKZ2DLAVQ,B00T9H1LU8,5.0,1620587511762
1540721,AHZP4XCD3RAB4KJG3J5N4QYESCKA,B00PJIPH2O,2.0,1483042586000
909784,AHZP5Q474KKOF465OFANSHL6FRXA,B01K8YIB8K,5.0,1536254130657
570908,AHZUZ3YYBUE7D7DG5QJ46EDASOOQ,B00KATGS16,5.0,1481438428000
610838,AHZXRKXTXBLR5JJKFQZ3ME2VWCMA,B00KA3VX62,5.0,1529615304471
109895,AHZZ6SGWPYHMV7EKQDBVUTHHFZUA,B01A9MA3ZK,4.0,1529283444064
